t	y1	y2
39.279	0.0783049	-0.616091
39.28	0.0776888	-0.616114
39.281	0.0770727	-0.616137
39.282	0.0764566	-0.616159
39.283	0.0758404	-0.616181
39.284	0.0752242	-0.616203
39.285	0.074608	-0.616224
39.286	0.0739918	-0.616245
39.287	0.0733755	-0.616266
39.288	0.0727592	-0.616286
39.289	0.0721429	-0.616307
39.29	0.0715266	-0.616326
39.291	0.0709103	-0.616346
39.292	0.0702939	-0.616365
39.293	0.0696776	-0.616384
39.294	0.0690612	-0.616402
39.295	0.0684447	-0.616421
39.296	0.0678283	-0.616438
39.297	0.0672119	-0.616456
39.298	0.0665954	-0.616473
39.299	0.0659789	-0.61649
39.3	0.0653624	-0.616507
39.301	0.0647459	-0.616523
39.302	0.0641294	-0.616539
39.303	0.0635128	-0.616555
39.304	0.0628963	-0.61657
39.305	0.0622797	-0.616585
39.306	0.0616631	-0.6166
39.307	0.0610465	-0.616614
39.308	0.0604299	-0.616628
39.309	0.0598132	-0.616642
39.31	0.0591966	-0.616655
39.311	0.0585799	-0.616668
39.312	0.0579633	-0.616681
39.313	0.0573466	-0.616693
39.314	0.0567299	-0.616706
39.315	0.0561132	-0.616717
39.316	0.0554964	-0.616729
39.317	0.0548797	-0.61674
39.318	0.054263	-0.616751
39.319	0.0536462	-0.616762
39.32	0.0530294	-0.616772
39.321	0.0524127	-0.616782
39.322	0.0517959	-0.616791
39.323	0.0511791	-0.616801
39.324	0.0505623	-0.61681
39.325	0.0499454	-0.616818
39.326	0.0493286	-0.616827
39.327	0.0487118	-0.616835
39.328	0.048095	-0.616842
39.329	0.0474781	-0.61685
39.33	0.0468613	-0.616857
39.331	0.0462444	-0.616864
39.332	0.0456275	-0.61687
39.333	0.0450107	-0.616876
39.334	0.0443938	-0.616882
39.335	0.0437769	-0.616887
39.336	0.04316	-0.616893
39.337	0.0425431	-0.616897
39.338	0.0419262	-0.616902
39.339	0.0413093	-0.616906
39.34	0.0406924	-0.61691
39.341	0.0400755	-0.616914
39.342	0.0394586	-0.616917
39.343	0.0388417	-0.61692
39.344	0.0382247	-0.616923
39.345	0.0376078	-0.616925
39.346	0.0369909	-0.616927
39.347	0.036374	-0.616929
39.348	0.035757	-0.61693
39.349	0.0351401	-0.616931
39.35	0.0345232	-0.616932
39.351	0.0339062	-0.616932
39.352	0.0332893	-0.616932
39.353	0.0326724	-0.616932
39.354	0.0320554	-0.616932
39.355	0.0314385	-0.616931
39.356	0.0308216	-0.61693
39.357	0.0302046	-0.616928
39.358	0.0295877	-0.616927
39.359	0.0289708	-0.616924
39.36	0.0283539	-0.616922
39.361	0.0277369	-0.616919
39.362	0.02712	-0.616916
39.363	0.0265031	-0.616913
39.364	0.0258862	-0.616909
39.365	0.0252693	-0.616905
39.366	0.0246524	-0.616901
39.367	0.0240355	-0.616896
39.368	0.0234186	-0.616892
39.369	0.0228017	-0.616886
39.37	0.0221848	-0.616881
39.371	0.0215679	-0.616875
39.372	0.0209511	-0.616869
39.373	0.0203342	-0.616862
39.374	0.0197174	-0.616855
39.375	0.0191005	-0.616848
39.376	0.0184837	-0.616841
39.377	0.0178668	-0.616833
39.378	0.01725	-0.616825
39.379	0.0166332	-0.616817
39.38	0.0160164	-0.616808
39.381	0.0153996	-0.616799
39.382	0.0147828	-0.61679
39.383	0.014166	-0.61678
39.384	0.0135492	-0.61677
39.385	0.0129324	-0.61676
39.386	0.0123157	-0.616749
39.387	0.0116989	-0.616739
39.388	0.0110822	-0.616727
39.389	0.0104655	-0.616716
39.39	0.00984877	-0.616704
39.391	0.00923207	-0.616692
39.392	0.00861538	-0.616679
39.393	0.00799871	-0.616667
39.394	0.00738205	-0.616654
39.395	0.0067654	-0.61664
39.396	0.00614877	-0.616627
39.397	0.00553215	-0.616613
39.398	0.00491555	-0.616598
39.399	0.00429895	-0.616584
39.4	0.00368238	-0.616569
39.401	0.00306582	-0.616553
39.402	0.00244927	-0.616538
39.403	0.00183274	-0.616522
39.404	0.00121623	-0.616506
39.405	0.00059973	-0.616489
39.406	-1.67514e-05	-0.616473
39.407	-0.000633215	-0.616455
39.408	-0.00124966	-0.616438
39.409	-0.00186609	-0.61642
39.41	-0.0024825	-0.616402
39.411	-0.0030989	-0.616384
39.412	-0.00371527	-0.616365
39.413	-0.00433163	-0.616346
39.414	-0.00494796	-0.616327
39.415	-0.00556428	-0.616307
39.416	-0.00618058	-0.616287
39.417	-0.00679685	-0.616267
39.418	-0.00741311	-0.616247
39.419	-0.00802935	-0.616226
39.42	-0.00864556	-0.616205
39.421	-0.00926176	-0.616183
39.422	-0.00987793	-0.616161
39.423	-0.0104941	-0.616139
39.424	-0.0111102	-0.616117
39.425	-0.0117263	-0.616094
39.426	-0.0123424	-0.616071
39.427	-0.0129585	-0.616048
39.428	-0.0135745	-0.616024
39.429	-0.0141905	-0.616
39.43	-0.0148065	-0.615976
39.431	-0.0154225	-0.615951
39.432	-0.0160384	-0.615927
39.433	-0.0166543	-0.615901
39.434	-0.0172702	-0.615876
39.435	-0.0178861	-0.61585
39.436	-0.0185019	-0.615824
39.437	-0.0191177	-0.615798
39.438	-0.0197335	-0.615771
39.439	-0.0203493	-0.615744
39.44	-0.020965	-0.615716
39.441	-0.0215807	-0.615689
39.442	-0.0221964	-0.615661
39.443	-0.022812	-0.615633
39.444	-0.0234276	-0.615604
39.445	-0.0240432	-0.615575
39.446	-0.0246588	-0.615546
39.447	-0.0252743	-0.615516
39.448	-0.0258898	-0.615487
39.449	-0.0265053	-0.615457
39.45	-0.0271207	-0.615426
39.451	-0.0277361	-0.615395
39.452	-0.0283515	-0.615364
39.453	-0.0289669	-0.615333
39.454	-0.0295822	-0.615301
39.455	-0.0301975	-0.615269
39.456	-0.0308127	-0.615237
39.457	-0.0314279	-0.615205
39.458	-0.0320431	-0.615172
39.459	-0.0326583	-0.615138
39.46	-0.0332734	-0.615105
39.461	-0.0338885	-0.615071
39.462	-0.0345035	-0.615037
39.463	-0.0351186	-0.615003
39.464	-0.0357335	-0.614968
39.465	-0.0363485	-0.614933
39.466	-0.0369634	-0.614898
39.467	-0.0375783	-0.614862
39.468	-0.0381931	-0.614826
39.469	-0.0388079	-0.61479
39.47	-0.0394227	-0.614753
39.471	-0.0400375	-0.614716
39.472	-0.0406521	-0.614679
39.473	-0.0412668	-0.614642
39.474	-0.0418814	-0.614604
39.475	-0.042496	-0.614566
39.476	-0.0431106	-0.614527
39.477	-0.0437251	-0.614489
39.478	-0.0443395	-0.61445
39.479	-0.044954	-0.61441
39.48	-0.0455684	-0.614371
39.481	-0.0461827	-0.614331
39.482	-0.046797	-0.614291
39.483	-0.0474113	-0.61425
39.484	-0.0480255	-0.614209
39.485	-0.0486397	-0.614168
39.486	-0.0492539	-0.614127
39.487	-0.049868	-0.614085
39.488	-0.050482	-0.614043
39.489	-0.051096	-0.614001
39.49	-0.05171	-0.613958
39.491	-0.052324	-0.613915
39.492	-0.0529379	-0.613872
39.493	-0.0535517	-0.613828
39.494	-0.0541655	-0.613784
39.495	-0.0547793	-0.61374
39.496	-0.055393	-0.613696
39.497	-0.0560067	-0.613651
39.498	-0.0566203	-0.613606
39.499	-0.0572339	-0.61356
39.5	-0.0578474	-0.613515
39.501	-0.0584609	-0.613469
39.502	-0.0590744	-0.613422
39.503	-0.0596878	-0.613376
39.504	-0.0603011	-0.613329
39.505	-0.0609144	-0.613282
39.506	-0.0615277	-0.613234
39.507	-0.0621409	-0.613186
39.508	-0.062754	-0.613138
39.509	-0.0633672	-0.61309
39.51	-0.0639802	-0.613041
39.511	-0.0645932	-0.612992
39.512	-0.0652062	-0.612943
39.513	-0.0658191	-0.612893
39.514	-0.066432	-0.612843
39.515	-0.0670448	-0.612793
39.516	-0.0676576	-0.612743
39.517	-0.0682703	-0.612692
39.518	-0.068883	-0.612641
39.519	-0.0694956	-0.612589
39.52	-0.0701081	-0.612538
39.521	-0.0707207	-0.612486
39.522	-0.0713331	-0.612433
39.523	-0.0719455	-0.612381
39.524	-0.0725579	-0.612328
39.525	-0.0731702	-0.612275
39.526	-0.0737824	-0.612221
39.527	-0.0743946	-0.612167
39.528	-0.0750068	-0.612113
39.529	-0.0756188	-0.612059
39.53	-0.0762309	-0.612004
39.531	-0.0768429	-0.611949
39.532	-0.0774548	-0.611894
39.533	-0.0780666	-0.611838
39.534	-0.0786785	-0.611782
39.535	-0.0792902	-0.611726
39.536	-0.0799019	-0.61167
39.537	-0.0805135	-0.611613
39.538	-0.0811251	-0.611556
39.539	-0.0817367	-0.611498
39.54	-0.0823481	-0.611441
39.541	-0.0829595	-0.611383
39.542	-0.0835709	-0.611324
39.543	-0.0841822	-0.611266
39.544	-0.0847934	-0.611207
39.545	-0.0854046	-0.611148
39.546	-0.0860157	-0.611088
39.547	-0.0866268	-0.611028
39.548	-0.0872378	-0.610968
39.549	-0.0878487	-0.610908
39.55	-0.0884596	-0.610847
39.551	-0.0890704	-0.610786
39.552	-0.0896812	-0.610725
39.553	-0.0902919	-0.610663
39.554	-0.0909025	-0.610602
39.555	-0.0915131	-0.610539
39.556	-0.0921236	-0.610477
39.557	-0.092734	-0.610414
39.558	-0.0933444	-0.610351
39.559	-0.0939547	-0.610288
39.56	-0.094565	-0.610224
39.561	-0.0951752	-0.61016
39.562	-0.0957853	-0.610096
39.563	-0.0963954	-0.610031
39.564	-0.0970054	-0.609967
39.565	-0.0976153	-0.609902
39.566	-0.0982252	-0.609836
39.567	-0.098835	-0.60977
39.568	-0.0994447	-0.609704
39.569	-0.100054	-0.609638
39.57	-0.100664	-0.609572
39.571	-0.101274	-0.609505
39.572	-0.101883	-0.609437
39.573	-0.102492	-0.60937
39.574	-0.103102	-0.609302
39.575	-0.103711	-0.609234
39.576	-0.10432	-0.609166
39.577	-0.104929	-0.609097
39.578	-0.105538	-0.609028
39.579	-0.106147	-0.608959
39.58	-0.106756	-0.608889
39.581	-0.107365	-0.60882
39.582	-0.107974	-0.60875
39.583	-0.108583	-0.608679
39.584	-0.109191	-0.608608
39.585	-0.1098	-0.608537
39.586	-0.110408	-0.608466
39.587	-0.111017	-0.608395
39.588	-0.111625	-0.608323
39.589	-0.112233	-0.608251
39.59	-0.112842	-0.608178
39.591	-0.11345	-0.608105
39.592	-0.114058	-0.608032
39.593	-0.114666	-0.607959
39.594	-0.115274	-0.607885
39.595	-0.115882	-0.607811
39.596	-0.116489	-0.607737
39.597	-0.117097	-0.607663
39.598	-0.117705	-0.607588
39.599	-0.118312	-0.607513
39.6	-0.11892	-0.607438
39.601	-0.119527	-0.607362
39.602	-0.120134	-0.607286
39.603	-0.120742	-0.60721
39.604	-0.121349	-0.607133
39.605	-0.121956	-0.607056
39.606	-0.122563	-0.606979
39.607	-0.12317	-0.606902
39.608	-0.123777	-0.606824
39.609	-0.124384	-0.606746
39.61	-0.12499	-0.606668
39.611	-0.125597	-0.606589
39.612	-0.126203	-0.606511
39.613	-0.12681	-0.606431
39.614	-0.127416	-0.606352
39.615	-0.128023	-0.606272
39.616	-0.128629	-0.606192
39.617	-0.129235	-0.606112
39.618	-0.129841	-0.606031
39.619	-0.130447	-0.605951
39.62	-0.131053	-0.605869
39.621	-0.131659	-0.605788
39.622	-0.132265	-0.605706
39.623	-0.13287	-0.605624
39.624	-0.133476	-0.605542
39.625	-0.134081	-0.605459
39.626	-0.134687	-0.605376
39.627	-0.135292	-0.605293
39.628	-0.135897	-0.60521
39.629	-0.136503	-0.605126
39.63	-0.137108	-0.605042
39.631	-0.137713	-0.604958
39.632	-0.138318	-0.604873
39.633	-0.138922	-0.604788
39.634	-0.139527	-0.604703
39.635	-0.140132	-0.604618
39.636	-0.140736	-0.604532
39.637	-0.141341	-0.604446
39.638	-0.141945	-0.60436
39.639	-0.14255	-0.604273
39.64	-0.143154	-0.604186
39.641	-0.143758	-0.604099
39.642	-0.144362	-0.604011
39.643	-0.144966	-0.603924
39.644	-0.14557	-0.603836
39.645	-0.146174	-0.603747
39.646	-0.146777	-0.603659
39.647	-0.147381	-0.60357
39.648	-0.147984	-0.603481
39.649	-0.148588	-0.603391
39.65	-0.149191	-0.603302
39.651	-0.149794	-0.603211
39.652	-0.150398	-0.603121
39.653	-0.151001	-0.603031
39.654	-0.151604	-0.60294
39.655	-0.152207	-0.602849
39.656	-0.152809	-0.602757
39.657	-0.153412	-0.602665
39.658	-0.154015	-0.602573
39.659	-0.154617	-0.602481
39.66	-0.15522	-0.602389
39.661	-0.155822	-0.602296
39.662	-0.156424	-0.602203
39.663	-0.157026	-0.602109
39.664	-0.157629	-0.602016
39.665	-0.15823	-0.601922
39.666	-0.158832	-0.601827
39.667	-0.159434	-0.601733
39.668	-0.160036	-0.601638
39.669	-0.160637	-0.601543
39.67	-0.161239	-0.601447
39.671	-0.16184	-0.601352
39.672	-0.162442	-0.601256
39.673	-0.163043	-0.60116
39.674	-0.163644	-0.601063
39.675	-0.164245	-0.600966
39.676	-0.164846	-0.600869
39.677	-0.165447	-0.600772
39.678	-0.166047	-0.600674
39.679	-0.166648	-0.600576
39.68	-0.167249	-0.600478
39.681	-0.167849	-0.60038
39.682	-0.168449	-0.600281
39.683	-0.16905	-0.600182
39.684	-0.16965	-0.600083
39.685	-0.17025	-0.599983
39.686	-0.17085	-0.599883
39.687	-0.171449	-0.599783
39.688	-0.172049	-0.599683
39.689	-0.172649	-0.599582
39.69	-0.173248	-0.599481
39.691	-0.173848	-0.59938
39.692	-0.174447	-0.599278
39.693	-0.175046	-0.599176
39.694	-0.175645	-0.599074
39.695	-0.176245	-0.598972
39.696	-0.176843	-0.598869
39.697	-0.177442	-0.598766
39.698	-0.178041	-0.598663
39.699	-0.17864	-0.59856
39.7	-0.179238	-0.598456
39.701	-0.179836	-0.598352
39.702	-0.180435	-0.598248
39.703	-0.181033	-0.598143
39.704	-0.181631	-0.598038
39.705	-0.182229	-0.597933
39.706	-0.182827	-0.597828
39.707	-0.183425	-0.597722
39.708	-0.184022	-0.597616
39.709	-0.18462	-0.59751
39.71	-0.185217	-0.597403
39.711	-0.185815	-0.597297
39.712	-0.186412	-0.597189
39.713	-0.187009	-0.597082
39.714	-0.187606	-0.596975
39.715	-0.188203	-0.596867
39.716	-0.1888	-0.596758
39.717	-0.189397	-0.59665
39.718	-0.189993	-0.596541
39.719	-0.19059	-0.596432
39.72	-0.191186	-0.596323
39.721	-0.191782	-0.596214
39.722	-0.192378	-0.596104
39.723	-0.192975	-0.595994
39.724	-0.19357	-0.595883
39.725	-0.194166	-0.595773
39.726	-0.194762	-0.595662
39.727	-0.195358	-0.595551
39.728	-0.195953	-0.595439
39.729	-0.196549	-0.595328
39.73	-0.197144	-0.595216
39.731	-0.197739	-0.595103
39.732	-0.198334	-0.594991
39.733	-0.198929	-0.594878
39.734	-0.199524	-0.594765
39.735	-0.200118	-0.594652
39.736	-0.200713	-0.594538
39.737	-0.201308	-0.594424
39.738	-0.201902	-0.59431
39.739	-0.202496	-0.594196
39.74	-0.20309	-0.594081
39.741	-0.203684	-0.593966
39.742	-0.204278	-0.593851
39.743	-0.204872	-0.593735
39.744	-0.205466	-0.593619
39.745	-0.206059	-0.593503
39.746	-0.206653	-0.593387
39.747	-0.207246	-0.59327
39.748	-0.207839	-0.593154
39.749	-0.208432	-0.593036
39.75	-0.209025	-0.592919
39.751	-0.209618	-0.592801
39.752	-0.210211	-0.592683
39.753	-0.210804	-0.592565
39.754	-0.211396	-0.592447
39.755	-0.211988	-0.592328
39.756	-0.212581	-0.592209
39.757	-0.213173	-0.59209
39.758	-0.213765	-0.59197
39.759	-0.214357	-0.59185
39.76	-0.214949	-0.59173
39.761	-0.21554	-0.59161
39.762	-0.216132	-0.591489
39.763	-0.216723	-0.591368
39.764	-0.217315	-0.591247
39.765	-0.217906	-0.591126
39.766	-0.218497	-0.591004
39.767	-0.219088	-0.590882
39.768	-0.219679	-0.59076
39.769	-0.220269	-0.590638
39.77	-0.22086	-0.590515
39.771	-0.22145	-0.590392
39.772	-0.222041	-0.590269
39.773	-0.222631	-0.590145
39.774	-0.223221	-0.590021
39.775	-0.223811	-0.589897
39.776	-0.224401	-0.589773
39.777	-0.22499	-0.589648
39.778	-0.22558	-0.589523
39.779	-0.226169	-0.589398
39.78	-0.226759	-0.589273
39.781	-0.227348	-0.589147
39.782	-0.227937	-0.589021
39.783	-0.228526	-0.588895
39.784	-0.229115	-0.588769
39.785	-0.229704	-0.588642
39.786	-0.230292	-0.588515
39.787	-0.230881	-0.588388
39.788	-0.231469	-0.58826
39.789	-0.232057	-0.588132
39.79	-0.232645	-0.588004
39.791	-0.233233	-0.587876
39.792	-0.233821	-0.587748
39.793	-0.234409	-0.587619
39.794	-0.234996	-0.58749
39.795	-0.235584	-0.58736
39.796	-0.236171	-0.587231
39.797	-0.236758	-0.587101
39.798	-0.237345	-0.586971
39.799	-0.237932	-0.58684
39.8	-0.238519	-0.58671
39.801	-0.239105	-0.586579
39.802	-0.239692	-0.586448
39.803	-0.240278	-0.586316
39.804	-0.240865	-0.586185
39.805	-0.241451	-0.586053
39.806	-0.242037	-0.58592
39.807	-0.242623	-0.585788
39.808	-0.243208	-0.585655
39.809	-0.243794	-0.585522
39.81	-0.244379	-0.585389
39.811	-0.244965	-0.585255
39.812	-0.24555	-0.585122
39.813	-0.246135	-0.584988
39.814	-0.24672	-0.584853
39.815	-0.247305	-0.584719
39.816	-0.247889	-0.584584
39.817	-0.248474	-0.584449
39.818	-0.249058	-0.584314
39.819	-0.249642	-0.584178
39.82	-0.250226	-0.584042
39.821	-0.25081	-0.583906
39.822	-0.251394	-0.58377
39.823	-0.251978	-0.583633
39.824	-0.252562	-0.583496
39.825	-0.253145	-0.583359
39.826	-0.253728	-0.583222
39.827	-0.254311	-0.583084
39.828	-0.254894	-0.582946
39.829	-0.255477	-0.582808
39.83	-0.25606	-0.58267
39.831	-0.256643	-0.582531
39.832	-0.257225	-0.582392
39.833	-0.257807	-0.582253
39.834	-0.25839	-0.582113
39.835	-0.258972	-0.581974
39.836	-0.259554	-0.581834
39.837	-0.260135	-0.581694
39.838	-0.260717	-0.581553
39.839	-0.261298	-0.581413
39.84	-0.26188	-0.581272
39.841	-0.262461	-0.58113
39.842	-0.263042	-0.580989
39.843	-0.263623	-0.580847
39.844	-0.264204	-0.580705
39.845	-0.264784	-0.580563
39.846	-0.265365	-0.58042
39.847	-0.265945	-0.580278
39.848	-0.266525	-0.580135
39.849	-0.267105	-0.579991
39.85	-0.267685	-0.579848
39.851	-0.268265	-0.579704
39.852	-0.268845	-0.57956
39.853	-0.269424	-0.579416
39.854	-0.270004	-0.579271
39.855	-0.270583	-0.579127
39.856	-0.271162	-0.578982
39.857	-0.271741	-0.578836
39.858	-0.27232	-0.578691
39.859	-0.272898	-0.578545
39.86	-0.273477	-0.578399
39.861	-0.274055	-0.578253
39.862	-0.274633	-0.578106
39.863	-0.275211	-0.57796
39.864	-0.275789	-0.577813
39.865	-0.276367	-0.577665
39.866	-0.276944	-0.577518
39.867	-0.277522	-0.57737
39.868	-0.278099	-0.577222
39.869	-0.278676	-0.577074
39.87	-0.279253	-0.576925
39.871	-0.27983	-0.576776
39.872	-0.280407	-0.576627
39.873	-0.280983	-0.576478
39.874	-0.28156	-0.576329
39.875	-0.282136	-0.576179
39.876	-0.282712	-0.576029
39.877	-0.283288	-0.575879
39.878	-0.283864	-0.575728
39.879	-0.28444	-0.575577
39.88	-0.285015	-0.575426
39.881	-0.28559	-0.575275
39.882	-0.286166	-0.575123
39.883	-0.286741	-0.574972
39.884	-0.287316	-0.57482
39.885	-0.28789	-0.574667
39.886	-0.288465	-0.574515
39.887	-0.289039	-0.574362
39.888	-0.289614	-0.574209
39.889	-0.290188	-0.574056
39.89	-0.290762	-0.573903
39.891	-0.291336	-0.573749
39.892	-0.291909	-0.573595
39.893	-0.292483	-0.573441
39.894	-0.293056	-0.573286
39.895	-0.293629	-0.573131
39.896	-0.294202	-0.572977
39.897	-0.294775	-0.572821
39.898	-0.295348	-0.572666
39.899	-0.295921	-0.57251
39.9	-0.296493	-0.572354
39.901	-0.297065	-0.572198
39.902	-0.297637	-0.572042
39.903	-0.298209	-0.571885
39.904	-0.298781	-0.571728
39.905	-0.299353	-0.571571
39.906	-0.299924	-0.571414
39.907	-0.300496	-0.571256
39.908	-0.301067	-0.571098
39.909	-0.301638	-0.57094
39.91	-0.302209	-0.570782
39.911	-0.302779	-0.570623
39.912	-0.30335	-0.570464
39.913	-0.30392	-0.570305
39.914	-0.304491	-0.570146
39.915	-0.305061	-0.569986
39.916	-0.305631	-0.569826
39.917	-0.3062	-0.569666
39.918	-0.30677	-0.569506
39.919	-0.307339	-0.569345
39.92	-0.307909	-0.569185
39.921	-0.308478	-0.569023
39.922	-0.309047	-0.568862
39.923	-0.309615	-0.568701
39.924	-0.310184	-0.568539
39.925	-0.310753	-0.568377
39.926	-0.311321	-0.568215
39.927	-0.311889	-0.568052
39.928	-0.312457	-0.56789
39.929	-0.313025	-0.567727
39.93	-0.313592	-0.567563
39.931	-0.31416	-0.5674
39.932	-0.314727	-0.567236
39.933	-0.315294	-0.567072
39.934	-0.315861	-0.566908
39.935	-0.316428	-0.566744
39.936	-0.316995	-0.566579
39.937	-0.317561	-0.566414
39.938	-0.318128	-0.566249
39.939	-0.318694	-0.566084
39.94	-0.31926	-0.565918
39.941	-0.319826	-0.565753
39.942	-0.320391	-0.565586
39.943	-0.320957	-0.56542
39.944	-0.321522	-0.565254
39.945	-0.322087	-0.565087
39.946	-0.322652	-0.56492
39.947	-0.323217	-0.564753
39.948	-0.323782	-0.564585
39.949	-0.324346	-0.564418
39.95	-0.324911	-0.56425
39.951	-0.325475	-0.564081
39.952	-0.326039	-0.563913
39.953	-0.326603	-0.563744
39.954	-0.327166	-0.563575
39.955	-0.32773	-0.563406
39.956	-0.328293	-0.563237
39.957	-0.328856	-0.563067
39.958	-0.329419	-0.562898
39.959	-0.329982	-0.562727
39.96	-0.330545	-0.562557
39.961	-0.331107	-0.562387
39.962	-0.331669	-0.562216
39.963	-0.332232	-0.562045
39.964	-0.332794	-0.561874
39.965	-0.333355	-0.561702
39.966	-0.333917	-0.56153
39.967	-0.334478	-0.561359
39.968	-0.33504	-0.561186
39.969	-0.335601	-0.561014
39.97	-0.336162	-0.560841
39.971	-0.336722	-0.560669
39.972	-0.337283	-0.560495
39.973	-0.337843	-0.560322
39.974	-0.338404	-0.560149
39.975	-0.338964	-0.559975
39.976	-0.339524	-0.559801
39.977	-0.340083	-0.559626
39.978	-0.340643	-0.559452
39.979	-0.341202	-0.559277
39.98	-0.341761	-0.559102
39.981	-0.34232	-0.558927
39.982	-0.342879	-0.558752
39.983	-0.343438	-0.558576
39.984	-0.343996	-0.5584
39.985	-0.344555	-0.558224
39.986	-0.345113	-0.558048
39.987	-0.345671	-0.557871
39.988	-0.346229	-0.557694
39.989	-0.346786	-0.557517
39.99	-0.347344	-0.55734
39.991	-0.347901	-0.557163
39.992	-0.348458	-0.556985
39.993	-0.349015	-0.556807
39.994	-0.349572	-0.556629
39.995	-0.350128	-0.556451
39.996	-0.350685	-0.556272
39.997	-0.351241	-0.556093
39.998	-0.351797	-0.555914
39.999	-0.352353	-0.555735
40	-0.352908	-0.555555
40.001	-0.353464	-0.555375
40.002	-0.354019	-0.555195
40.003	-0.354574	-0.555015
40.004	-0.355129	-0.554835
40.005	-0.355684	-0.554654
40.006	-0.356238	-0.554473
40.007	-0.356793	-0.554292
40.008	-0.357347	-0.554111
40.009	-0.357901	-0.553929
40.01	-0.358455	-0.553747
40.011	-0.359008	-0.553565
40.012	-0.359562	-0.553383
40.013	-0.360115	-0.553201
40.014	-0.360668	-0.553018
40.015	-0.361221	-0.552835
40.016	-0.361774	-0.552652
40.017	-0.362326	-0.552469
40.018	-0.362879	-0.552285
40.019	-0.363431	-0.552101
40.02	-0.363983	-0.551917
40.021	-0.364535	-0.551733
40.022	-0.365087	-0.551548
40.023	-0.365638	-0.551364
40.024	-0.366189	-0.551179
40.025	-0.36674	-0.550994
40.026	-0.367291	-0.550808
40.027	-0.367842	-0.550623
40.028	-0.368392	-0.550437
40.029	-0.368943	-0.550251
40.03	-0.369493	-0.550064
40.031	-0.370043	-0.549878
40.032	-0.370593	-0.549691
40.033	-0.371142	-0.549504
40.034	-0.371692	-0.549317
40.035	-0.372241	-0.54913
40.036	-0.37279	-0.548942
40.037	-0.373339	-0.548754
40.038	-0.373888	-0.548566
40.039	-0.374436	-0.548378
40.04	-0.374984	-0.54819
40.041	-0.375532	-0.548001
40.042	-0.37608	-0.547812
40.043	-0.376628	-0.547623
40.044	-0.377176	-0.547433
40.045	-0.377723	-0.547244
40.046	-0.37827	-0.547054
40.047	-0.378817	-0.546864
40.048	-0.379364	-0.546674
40.049	-0.37991	-0.546483
40.05	-0.380457	-0.546293
40.051	-0.381003	-0.546102
40.052	-0.381549	-0.545911
40.053	-0.382095	-0.545719
40.054	-0.38264	-0.545528
40.055	-0.383186	-0.545336
40.056	-0.383731	-0.545144
40.057	-0.384276	-0.544952
40.058	-0.384821	-0.544759
40.059	-0.385366	-0.544567
40.06	-0.38591	-0.544374
40.061	-0.386454	-0.544181
40.062	-0.386998	-0.543987
40.063	-0.387542	-0.543794
40.064	-0.388086	-0.5436
40.065	-0.38863	-0.543406
40.066	-0.389173	-0.543212
40.067	-0.389716	-0.543018
40.068	-0.390259	-0.542823
40.069	-0.390802	-0.542628
40.07	-0.391344	-0.542433
40.071	-0.391886	-0.542238
40.072	-0.392429	-0.542043
40.073	-0.392971	-0.541847
40.074	-0.393512	-0.541651
40.075	-0.394054	-0.541455
40.076	-0.394595	-0.541259
40.077	-0.395136	-0.541062
40.078	-0.395677	-0.540865
40.079	-0.396218	-0.540668
40.08	-0.396759	-0.540471
40.081	-0.397299	-0.540274
40.082	-0.397839	-0.540076
40.083	-0.398379	-0.539879
40.084	-0.398919	-0.539681
40.085	-0.399459	-0.539482
40.086	-0.399998	-0.539284
40.087	-0.400537	-0.539085
40.088	-0.401076	-0.538886
40.089	-0.401615	-0.538687
40.09	-0.402153	-0.538488
40.091	-0.402692	-0.538288
40.092	-0.40323	-0.538089
40.093	-0.403768	-0.537889
40.094	-0.404306	-0.537689
40.095	-0.404843	-0.537488
40.096	-0.405381	-0.537288
40.097	-0.405918	-0.537087
40.098	-0.406455	-0.536886
40.099	-0.406992	-0.536685
40.1	-0.407528	-0.536483
40.101	-0.408065	-0.536282
40.102	-0.408601	-0.53608
40.103	-0.409137	-0.535878
40.104	-0.409673	-0.535676
40.105	-0.410208	-0.535473
40.106	-0.410744	-0.535271
40.107	-0.411279	-0.535068
40.108	-0.411814	-0.534865
40.109	-0.412348	-0.534661
40.11	-0.412883	-0.534458
40.111	-0.413417	-0.534254
40.112	-0.413952	-0.53405
40.113	-0.414486	-0.533846
40.114	-0.415019	-0.533642
40.115	-0.415553	-0.533437
40.116	-0.416086	-0.533232
40.117	-0.416619	-0.533027
40.118	-0.417152	-0.532822
40.119	-0.417685	-0.532617
40.12	-0.418217	-0.532411
40.121	-0.41875	-0.532206
40.122	-0.419282	-0.532
40.123	-0.419814	-0.531793
40.124	-0.420345	-0.531587
40.125	-0.420877	-0.53138
40.126	-0.421408	-0.531174
40.127	-0.421939	-0.530967
40.128	-0.42247	-0.530759
40.129	-0.423001	-0.530552
40.13	-0.423531	-0.530344
40.131	-0.424061	-0.530136
40.132	-0.424591	-0.529928
40.133	-0.425121	-0.52972
40.134	-0.425651	-0.529512
40.135	-0.42618	-0.529303
40.136	-0.42671	-0.529094
40.137	-0.427239	-0.528885
40.138	-0.427767	-0.528676
40.139	-0.428296	-0.528466
40.14	-0.428824	-0.528257
40.141	-0.429352	-0.528047
40.142	-0.42988	-0.527837
40.143	-0.430408	-0.527626
40.144	-0.430936	-0.527416
