t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
33.6	0.0950954	0.0869141	0	0.914661	-0.285492	0	-1.00976	0.198578	0	-0.95019	-0.843046	0	0.59806	0.38871	0	0.35213	0.454336	0
33.7	0.00115834	0.0011831	0	0.967858	-0.244247	0	-0.969016	0.243064	0	-0.933803	-0.86452	0	0.46843	0.431795	0	0.465373	0.432724	0
33.8	-0.0927414	-0.0846025	0	1.00889	-0.199831	0	-0.916144	0.284433	0	-0.949464	-0.844144	0	0.354805	0.453831	0	0.594659	0.390313	0
33.9	-0.18967	-0.16617	0	1.03933	-0.153887	0	-0.849655	0.320057	0	-0.992921	-0.779331	0	0.256328	0.463555	0	0.736593	0.315776	0
34	-0.2918	-0.238796	0	1.06056	-0.10733	0	-0.76876	0.346125	0	-1.05029	-0.664441	0	0.170128	0.466897	0	0.880162	0.197545	0
34.1	-0.399393	-0.297318	0	1.07364	-0.060596	0	-0.674248	0.357914	0	-1.09747	-0.497905	0	0.0925958	0.467536	0	1.00488	0.0303691	0
34.2	-0.509978	-0.337044	0	1.07924	-0.0138429	0	-0.569264	0.350887	0	-1.10569	-0.292141	0	0.0199284	0.46751	0	1.08576	-0.175369	0
34.3	-0.618562	-0.355419	0	1.07766	0.0329125	0	-0.459098	0.322507	0	-1.05602	-0.076768	0	-0.0516956	0.46763	0	1.10771	-0.390862	0
34.4	-0.719338	-0.353245	0	1.06881	0.079682	0	-0.349472	0.273563	0	-0.952004	0.113842	0	-0.126097	0.467669	0	1.0781	-0.581512	0
34.5	-0.807869	-0.334204	0	1.05222	0.126401	0	-0.244352	0.207803	0	-0.815391	0.258693	0	-0.207099	0.466304	0	1.02249	-0.724997	0
34.6	-0.882145	-0.30312	0	1.02704	0.172808	0	-0.144899	0.130312	0	-0.670403	0.355587	0	-0.298461	0.460826	0	0.968864	-0.816412	0
34.7	-0.942222	-0.26438	0	0.99207	0.218279	0	-0.0498484	0.0461017	0	-0.533268	0.413773	0	-0.403572	0.44662	0	0.93684	-0.860393	0
34.8	-0.989304	-0.221253	0	0.945797	0.261607	0	0.0435076	-0.0403535	0	-0.411109	0.445254	0	-0.524623	0.416535	0	0.935731	-0.861788	0
34.9	-1.02498	-0.175875	0	0.886634	0.300725	0	0.138346	-0.12485	0	-0.304962	0.460268	0	-0.660865	0.360518	0	0.965827	-0.820786	0
35	-1.05076	-0.129501	0	0.813328	0.332446	0	0.237435	-0.202945	0	-0.212764	0.466159	0	-0.805696	0.266601	0	1.01846	-0.73276	0
35.1	-1.06789	-0.0827857	0	0.725718	0.352446	0	0.342169	-0.269661	0	-0.131172	0.467694	0	-0.94355	0.125119	0	1.07472	-0.592813	0
35.2	-1.07723	-0.0360111	0	0.625652	0.355896	0	0.451574	-0.319884	0	-0.0564381	0.46769	0	-1.05054	-0.062807	0	1.10698	-0.404883	0
35.3	-1.07928	0.0107496	0	0.517416	0.338972	0	0.561859	-0.349722	0	0.0152618	0.467553	0	-1.10426	-0.277482	0	1.089	-0.190071	0
35.4	-1.07415	0.0575065	0	0.406785	0.300646	0	0.667362	-0.358152	0	0.0877491	0.467579	0	-1.09959	-0.48495	0	1.01184	0.0173709	0
35.5	-1.06157	0.104248	0	0.298876	0.243265	0	0.762696	-0.347513	0	0.164847	0.467029	0	-1.05419	-0.65472	0	0.889339	0.187691	0
35.6	-1.0409	0.15083	0	0.196349	0.171434	0	0.844548	-0.322264	0	0.250364	0.46396	0	-0.996679	-0.773157	0	0.746315	0.309197	0
35.7	-1.0111	0.19684	0	0.0991092	0.0903208	0	0.911987	-0.287161	0	0.347937	0.454815	0	-0.951765	-0.841179	0	0.603828	0.386364	0
35.8	-0.970808	0.241402	0	0.0050803	0.00468698	0	0.965728	-0.246089	0	0.46052	0.433834	0	-0.934035	-0.864418	0	0.473514	0.430584	0
35.9	-0.918453	0.282931	0	-0.0887739	-0.0811743	0	1.00723	-0.201757	0	0.589171	0.392464	0	-0.948349	-0.845776	0	0.359179	0.453311	0
36	-0.852536	0.318843	0	-0.185537	-0.162999	0	1.03807	-0.155844	0	0.730729	0.319465	0	-0.990819	-0.78288	0	0.26009	0.463415	0
36.1	-0.772222	0.345375	0	-0.287438	-0.236085	0	1.05966	-0.10929	0	0.874556	0.203185	0	-1.04798	-0.670122	0	0.173424	0.466937	0
36.2	-0.678216	0.357828	0	-0.394837	-0.295279	0	1.07305	-0.0625488	0	1.00052	0.0379396	0	-1.0961	-0.505579	0	0.0955838	0.46764	0
36.3	-0.573564	0.351624	0	-0.50538	-0.33584	0	1.07894	-0.0157848	0	1.0836	-0.166671	0	-1.10637	-0.300949	0	0.022767	0.46762	0
36.4	-0.463491	0.324112	0	-0.614155	-0.355093	0	1.07765	0.0309812	0	1.10798	-0.382453	0	-1.05913	-0.0852811	0	-0.0488512	0.467734	0
36.5	-0.353744	0.275938	0	-0.715342	-0.3537	0	1.06909	0.0777619	0	1.08007	-0.574662	0	-0.956975	0.106866	0	-0.123094	0.467797	0
36.6	-0.248391	0.21076	0	-0.80442	-0.335258	0	1.05281	0.124498	0	1.02497	-0.720262	0	-0.821183	0.253729	0	-0.203791	0.466533	0
36.7	-0.148708	0.133638	0	-0.879279	-0.304576	0	1.02799	0.170938	0	0.970861	-0.813733	0	-0.67615	0.352438	0	-0.294711	0.461294	0
36.8	-0.0535072	0.0496031	0	-0.939907	-0.26608	0	0.993414	0.216477	0	0.937777	-0.859517	0	-0.538502	0.411966	0	-0.399275	0.447551	0
36.9	0.0398808	-0.0368477	0	-0.98748	-0.223086	0	0.947599	0.259934	0	0.935437	-0.862569	0	-0.41568	0.444319	0	-0.519757	0.41825	0
37	0.134635	-0.121507	0	-1.02358	-0.177773	0	0.888946	0.29928	0	0.96448	-0.823276	0	-0.308905	0.459845	0	-0.655575	0.363431	0
37.1	0.233557	-0.199943	0	-1.04973	-0.131426	0	0.816174	0.331369	0	1.0166	-0.737125	0	-0.216196	0.466007	0	-0.800408	0.271118	0
37.2	0.338117	-0.267191	0	-1.06718	-0.0847193	0	0.729062	0.35191	0	1.07327	-0.599059	0	-0.134238	0.467663	0	-0.939035	0.131396	0
37.3	0.447442	-0.318115	0	-1.07681	-0.0379454	0	0.62937	0.35606	0	1.107	-0.412497	0	-0.0592859	0.4677	0	-1.04771	-0.0552029	0
37.4	0.557835	-0.348736	0	-1.07914	0.0088168	0	0.521307	0.33992	0	1.09115	-0.197913	0	0.0124862	0.46757	0	-1.10364	-0.269657	0
37.5	0.663654	-0.357908	0	-1.07429	0.0555759	0	0.41064	0.302332	0	1.01593	0.0105667	0	0.0849051	0.467611	0	-1.10083	-0.478177	0
37.6	0.759458	-0.347864	0	-1.06201	0.102323	0	0.302553	0.245541	0	0.894503	0.182636	0	0.161798	0.467122	0	-1.0563	-0.649758	0
37.7	0.841843	-0.323031	0	-1.04166	0.148921	0	0.199815	0.17411	0	0.751672	0.305898	0	0.246979	0.464208	0	-0.998651	-0.770105	0
37.8	0.909803	-0.288185	0	-1.01222	0.19497	0	0.102414	0.0932153	0	0.608821	0.384434	0	0.3441	0.455377	0	-0.952921	-0.839812	0
37.9	0.964014	-0.247257	0	-0.972338	0.239614	0	0.00832435	0.00764339	0	0.477921	0.429571	0	0.456159	0.434955	0	-0.934081	-0.864526	0
38	1.00592	-0.202996	0	-0.920445	0.281297	0	-0.0854784	-0.0783006	0	0.362989	0.452846	0	0.584311	0.394487	0	-0.9473	-0.847333	0
38.1	1.03712	-0.157114	0	-0.855031	0.317473	0	-0.182094	-0.160359	0	0.263392	0.46324	0	0.725598	0.322798	0	-0.988991	-0.786038	0
38.2	1.05902	-0.11057	0	-0.775222	0.344419	0	-0.283799	-0.233849	0	0.176344	0.46689	0	0.869688	0.208164	0	-1.04603	-0.675054	0
38.3	1.07269	-0.063831	0	-0.681656	0.357453	0	-0.391036	-0.293622	0	0.0982569	0.467625	0	0.996745	0.04453	0	-1.095	-0.512155	0
38.4	1.07884	-0.017069	0	-0.577292	0.351963	0	-0.501552	-0.334894	0	0.0253269	0.467589	0	1.08171	-0.159154	0	-1.10704	-0.308435	0
38.5	1.0778	0.0296926	0	-0.467303	0.325199	0	-0.610499	-0.354892	0	-0.0462723	0.467678	0	1.10815	-0.375206	0	-1.06188	-0.0924715	0
38.6	1.06951	0.0764671	0	-0.35746	0.27769	0	-0.712047	-0.354157	0	-0.120365	0.467736	0	1.08166	-0.56875	0	-0.9613	0.101014	0
38.7	1.05352	0.123199	0	-0.251919	0.213015	0	-0.801599	-0.336214	0	-0.200777	0.466528	0	1.02698	-0.716135	0	-0.826199	0.249607	0
38.8	1.02901	0.169646	0	-0.152053	0.136218	0	-0.876962	-0.305864	0	-0.291281	0.461458	0	0.972404	-0.811325	0	-0.681123	0.349867	0
38.9	0.994811	0.215217	0	-0.0567437	0.0523475	0	-0.938067	-0.267564	0	-0.39531	0.44807	0	0.938345	-0.858606	0	-0.543035	0.410535	0
39	0.949422	0.258755	0	0.0366432	-0.0340815	0	-0.986066	-0.224674	0	-0.515186	0.419415	0	0.934837	-0.863041	0	-0.419651	0.443626	0
39.1	0.891255	0.298266	0	0.131281	-0.11886	0	-1.02254	-0.179406	0	-0.650453	0.365646	0	0.962799	-0.825229	0	-0.312346	0.459583	0
39.2	0.819012	0.330649	0	0.229996	-0.197576	0	-1.04901	-0.133073	0	-0.795042	0.274849	0	1.01425	-0.740817	0	-0.219206	0.465968	0
39.3	0.732422	0.351655	0	0.334318	-0.26529	0	-1.06674	-0.0863647	0	-0.934098	0.136967	0	1.07104	-0.604685	0	-0.136942	0.467717	0
39.4	0.633162	0.356449	0	0.443472	-0.316865	0	-1.07663	-0.039584	0	-1.04415	-0.0479762	0	1.10597	-0.419798	0	-0.0618168	0.467774	0
39.5	0.525354	0.341078	0	0.55386	-0.348263	0	-1.07921	0.00718521	0	-1.10219	-0.261703	0	1.0922	-0.205931	0	0.00999292	0.467634	0
39.6	0.414724	0.304266	0	0.659895	-0.358216	0	-1.07462	0.0539503	0	-1.10144	-0.470818	0	1.01913	0.00314799	0	0.0823111	0.46767	0
39.7	0.306507	0.248138	0	0.7561	-0.348843	0	-1.06261	0.100705	0	-1.05812	-0.643988	0	0.899156	0.176764	0	0.158962	0.467223	0
39.8	0.203572	0.177187	0	0.838983	-0.324507	0	-1.04255	0.147319	0	-1.00061	-0.766259	0	0.75685	0.301811	0	0.243762	0.464448	0
39.9	0.106003	0.0965847	0	0.907457	-0.28999	0	-1.01346	0.193405	0	-0.954214	-0.837795	0	0.61384	0.381871	0	0.340375	0.455924	0
40	0.0118365	0.0111304	0	0.962147	-0.24926	0	-0.973983	0.23813	0	-0.934285	-0.864171	0	0.482442	0.428102	0	0.451843	0.436069	0
40.1	-0.0819282	-0.0748593	0	1.00448	-0.205108	0	-0.922551	0.279967	0	-0.946355	-0.848614	0	0.366925	0.452079	0	0.57943	0.396535	0
40.2	-0.178402	-0.157133	0	1.03605	-0.15928	0	-0.857644	0.316413	0	-0.987189	-0.789099	0	0.266795	0.462882	0	0.720393	0.326217	0
40.3	-0.279912	-0.231026	0	1.05826	-0.11276	0	-0.77835	0.343786	0	-1.04406	-0.680054	0	0.179329	0.466745	0	0.864729	0.213309	0
40.4	-0.386985	-0.291391	0	1.07222	-0.0660297	0	-0.685231	0.357421	0	-1.09388	-0.518938	0	0.10096	0.467577	0	0.992917	0.0513615	0
40.5	-0.497473	-0.333401	0	1.07863	-0.0192704	0	-0.581157	0.352671	0	-1.10774	-0.316208	0	0.0278904	0.467578	0	1.07985	-0.15137	0
40.6	-0.6066	-0.354172	0	1.07784	0.0274911	0	-0.471243	0.326681	0	-1.06474	-0.0999416	0	-0.0437079	0.467688	0	1.10845	-0.367746	0
40.7	-0.708522	-0.35412	0	1.06981	0.0742686	0	-0.361288	0.279852	0	-0.965791	0.0949591	0	-0.117662	0.467793	0	1.08345	-0.562752	0
40.8	-0.798566	-0.336692	0	1.0541	0.121012	0	-0.255538	0.21568	0	-0.831371	0.245377	0	-0.197803	0.466701	0	1.02917	-0.712078	0
40.9	-0.874446	-0.30668	0	1.02992	0.167486	0	-0.155471	0.139194	0	-0.686196	0.347262	0	-0.287914	0.461874	0	0.97411	-0.809136	0
41	-0.936034	-0.268578	0	0.996073	0.213119	0	-0.0600386	0.0554593	0	-0.547596	0.409111	0	-0.391461	0.44893	0	0.939057	-0.85804	0
41.1	-0.984458	-0.225789	0	0.951095	0.256777	0	0.0333628	-0.0309877	0	-0.42358	0.44295	0	-0.510839	0.421009	0	0.934419	-0.863959	0
41.2	-1.02129	-0.180566	0	0.893382	0.296499	0	0.127908	-0.115933	0	-0.315685	0.459331	0	-0.645744	0.368343	0	0.961429	-0.827673	0
41.3	-1.04807	-0.134246	0	0.821613	0.329223	0	0.226459	-0.194977	0	-0.222066	0.465922	0	-0.790362	0.279011	0	1.01243	-0.744933	0
41.4	-1.06607	-0.0875381	0	0.735461	0.350725	0	0.33061	-0.263187	0	-0.139456	0.467746	0	-0.930147	0.142731	0	1.0696	-0.610476	0
41.5	-1.07621	-0.0407539	0	0.636525	0.356162	0	0.43968	-0.315408	0	-0.0641204	0.467806	0	-1.04176	-0.0410079	0	1.10588	-0.426798	0
41.6	-1.07901	0.00601718	0	0.528855	0.341508	0	0.550155	-0.347525	0	0.007772	0.467638	0	-1.10183	-0.254534	0	1.09406	-0.213104	0
41.7	-1.07464	0.0527814	0	0.418168	0.305374	0	0.65647	-0.358155	0	0.0800506	0.467652	0	-1.10281	-0.464604	0	1.02276	-0.00304715	0
41.8	-1.06286	0.0995342	0	0.309765	0.249788	0	0.753094	-0.349322	0	0.156545	0.467216	0	-1.06032	-0.63941	0	0.90377	0.172194	0
41.9	-1.04306	0.146151	0	0.206608	0.179209	0	0.836453	-0.32536	0	0.241076	0.464524	0	-1.00271	-0.763385	0	0.761636	0.298861	0
42	-1.01425	0.192254	0	0.108862	0.0988178	0	0.905391	-0.291072	0	0.337317	0.456204	0	-0.955607	-0.836383	0	0.61829	0.380178	0
42.1	-0.975104	0.237024	0	0.0146037	0.0134417	0	0.9605	-0.250466	0	0.448338	0.436743	0	-0.9347	-0.863993	0	0.486362	0.42725	0
42.2	-0.924045	0.27896	0	-0.0791522	-0.0725885	0	1.0032	-0.206371	0	0.575471	0.397879	0	-0.94578	-0.849609	0	0.370308	0.451731	0
42.3	-0.859552	0.315588	0	-0.175528	-0.155025	0	1.03508	-0.160563	0	0.716121	0.328577	0	-0.985845	-0.791384	0	0.269724	0.462807	0
42.4	-0.780685	0.343261	0	-0.276883	-0.229218	0	1.05757	-0.114043	0	0.860534	0.217008	0	-1.04245	-0.683806	0	0.181913	0.466798	0
42.5	-0.687956	0.357339	0	-0.383814	-0.290033	0	1.07177	-0.0673051	0	0.989461	0.0564696	0	-1.09278	-0.524142	0	0.103316	0.467672	0
42.6	-0.584159	0.353154	0	-0.494253	-0.332618	0	1.07841	-0.020536	0	1.07784	-0.145309	0	-1.10798	-0.322366	0	0.0301323	0.467674	0
42.7	-0.474359	0.327778	0	-0.603489	-0.354013	0	1.07785	0.0262346	0	1.10818	-0.36168	0	-1.06671	-0.106093	0	-0.0414681	0.467773	0
42.8	-0.364359	0.281515	0	-0.705685	-0.354535	0	1.07004	0.0730207	0	1.0845	-0.557635	0	-0.969186	0.0897496	0	-0.115313	0.467885	0
42.9	-0.258473	0.217785	0	-0.79611	-0.33756	0	1.05458	0.119775	0	1.03073	-0.708402	0	-0.835495	0.241551	0	-0.195234	0.466851	0
43	-0.158257	0.141591	0	-0.872411	-0.307863	0	1.03067	0.166272	0	0.97542	-0.80693	0	-0.690401	0.344754	0	-0.285019	0.462176	0
43.1	-0.0627268	0.0580102	0	-0.934407	-0.269958	0	0.997134	0.211948	0	0.939649	-0.857153	0	-0.551501	0.407614	0	-0.388149	0.44954	0
43.2	0.0306891	-0.0284092	0	-0.983199	-0.227283	0	0.95251	0.255692	0	0.934108	-0.864291	0	-0.427042	0.44213	0	-0.507066	0.422161	0
43.3	0.12516	-0.11345	0	-1.02036	-0.182119	0	0.895196	0.29557	0	0.960283	-0.829273	0	-0.318707	0.45892	0	-0.641576	0.370353	0
43.4	0.223567	-0.192724	0	-1.04742	-0.135828	0	0.823853	0.328552	0	1.01079	-0.747961	0	-0.224722	0.465736	0	-0.78607	0.282226	0
43.5	0.327556	-0.261313	0	-1.06567	-0.0891325	0	0.738115	0.350446	0	1.06813	-0.615026	0	-0.141848	0.467666	0	-0.926278	0.147359	0
43.6	0.436522	-0.314056	0	-1.07604	-0.042354	0	0.639514	0.35641	0	1.10541	-0.432596	0	-0.0663574	0.467766	0	-1.03905	-0.0351694	0
43.7	0.547029	-0.346784	0	-1.07906	0.00441379	0	0.532033	0.34237	0	1.09523	-0.219354	0	0.00557746	0.46761	0	-1.10081	-0.248256	0
43.8	0.653545	-0.358018	0	-1.07491	0.0511757	0	0.421367	0.306842	0	1.02557	-0.00871472	0	0.0777859	0.467637	0	-1.10336	-0.458922	0
43.9	0.750509	-0.349691	0	-1.06337	0.097929	0	0.312858	0.251762	0	0.907637	0.167808	0	0.154097	0.46725	0	-1.06173	-0.635059	0
44	0.834276	-0.326096	0	-1.04383	0.144555	0	0.209551	0.181541	0	0.765826	0.29589	0	0.238331	0.464683	0	-1.00416	-0.760573	0
44.1	0.903627	-0.292043	0	-1.01531	0.190685	0	0.111686	0.101358	0	0.622288	0.378378	0	0.334173	0.45662	0	-0.95646	-0.834998	0
44.2	0.959115	-0.251574	0	-0.976502	0.235518	0	0.0173865	0.0160558	0	0.489926	0.426267	0	0.444722	0.437622	0	-0.934648	-0.863889	0
44.3	1.00214	-0.20755	0	-0.925829	0.277576	0	-0.0763162	-0.0700267	0	0.373391	0.451255	0	0.571393	0.399515	0	-0.944784	-0.850769	0
44.4	1.03431	-0.161773	0	-0.86176	0.314421	0	-0.172553	-0.152647	0	0.272378	0.462611	0	0.711757	0.331332	0	-0.984134	-0.793944	0
44.5	1.05705	-0.115266	0	-0.783327	0.34244	0	-0.273723	-0.227174	0	0.184235	0.466733	0	0.856324	0.221199	0	-1.04056	-0.687932	0
44.6	1.07147	-0.0685315	0	-0.690981	0.357011	0	-0.38049	-0.288479	0	0.105416	0.467649	0	0.986125	0.0621169	0	-1.09154	-0.529766	0
44.7	1.07832	-0.0217648	0	-0.587443	0.353443	0	-0.490875	-0.331679	0	0.0321249	0.467646	0	1.07611	-0.13875	0	-1.10824	-0.328896	0
44.8	1.07795	0.025002	0	-0.477723	0.328727	0	-0.600229	-0.353729	0	-0.0394697	0.467726	0	1.10828	-0.355248	0	-1.06881	-0.112478	0
44.9	1.07035	0.0717831	0	-0.367639	0.283057	0	-0.702714	-0.35484	0	-0.113195	0.467837	0	1.08594	-0.552317	0	-0.972749	0.0844796	0
45	1.05511	0.118535	0	-0.261578	0.219781	0	-0.793536	-0.338316	0	-0.192885	0.466852	0	1.03262	-0.704658	0	-0.839738	0.237806	0
45.1	1.03145	0.165038	0	-0.161185	0.143884	0	-0.870266	-0.308921	0	-0.282329	0.462321	0	0.976973	-0.804734	0	-0.694644	0.342413	0
45.2	0.998206	0.210742	0	-0.0655371	0.0604534	0	-0.932669	-0.271195	0	-0.385024	0.449985	0	0.940386	-0.856304	0	-0.555362	0.406318	0
45.3	0.953919	0.254555	0	0.0279033	-0.0259424	0	-0.981822	-0.228613	0	-0.503458	0.423144	0	0.933853	-0.864661	0	-0.430395	0.441517	0
45.4	0.896988	0.294571	0	0.122302	-0.111083	0	-1.01929	-0.183488	0	-0.637544	0.372196	0	0.959116	-0.830904	0	-0.321571	0.458708	0
45.5	0.82606	0.327795	0	0.220559	-0.190589	0	-1.04662	-0.137206	0	-0.781876	0.28529	0	1.00906	-0.751022	0	-0.227183	0.465733	0
45.6	0.740727	0.350068	0	0.324373	-0.259562	0	-1.0651	-0.0905059	0	-0.922472	0.151878	0	1.06649	-0.619632	0	-0.144014	0.467754	0
45.7	0.642456	0.356552	0	0.433216	-0.312835	0	-1.07567	-0.043717	0	-1.03639	-0.0293712	0	1.10473	-0.438506	0	-0.0683414	0.467877	0
45.8	0.535158	0.343126	0	0.543733	-0.346188	0	-1.07889	0.00306177	0	-1.09986	-0.241936	0	1.09619	-0.225781	0	0.00366375	0.467716	0
45.9	0.424501	0.308212	0	0.650433	-0.358046	0	-1.07493	0.0498341	0	-1.10406	-0.453133	0	1.02823	-0.0146078	0	0.0758329	0.467741	0
46	0.315866	0.253649	0	0.747725	-0.350248	0	-1.06359	0.0965989	0	-1.0634	-0.630574	0	0.911407	0.163189	0	0.151998	0.467384	0
46.1	0.21238	0.1838	0	0.831893	-0.327042	0	-1.04427	0.143242	0	-1.00595	-0.757627	0	0.769969	0.29271	0	0.235984	0.464917	0
46.2	0.114356	0.103839	0	0.901653	-0.293245	0	-1.01601	0.189406	0	-0.957759	-0.833478	0	0.626268	0.376406	0	0.331491	0.457072	0
46.3	0.0199656	0.0186252	0	0.957519	-0.252927	0	-0.977485	0.234302	0	-0.935142	-0.863625	0	0.493488	0.425151	0	0.441654	0.438473	0
46.4	-0.0737441	-0.0674903	0	1.00088	-0.208985	0	-0.927138	0.276476	0	-0.944445	-0.851694	0	0.376478	0.450681	0	0.567968	0.401013	0
46.5	-0.169914	-0.150265	0	1.03334	-0.163249	0	-0.863422	0.313514	0	-0.983187	-0.796115	0	0.275038	0.46235	0	0.708149	0.333765	0
46.6	-0.270978	-0.225075	0	1.05632	-0.116758	0	-0.785344	0.341833	0	-1.03949	-0.69142	0	0.18656	0.466634	0	0.852932	0.224786	0
46.7	-0.377661	-0.28679	0	1.07096	-0.0700299	0	-0.693302	0.35682	0	-1.09106	-0.534428	0	0.10751	0.467624	0	0.983547	0.0668038	0
46.8	-0.488055	-0.330493	0	1.07801	-0.023264	0	-0.589957	0.353757	0	-1.10899	-0.334168	0	0.0340916	0.467649	0	1.0749	-0.133482	0
46.9	-0.597558	-0.353064	0	1.07784	0.023504	0	-0.480283	0.32956	0	-1.071	-0.117479	0	-0.0375309	0.467746	0	1.10853	-0.350267	0
47	-0.700319	-0.354629	0	1.07044	0.0702883	0	-0.370119	0.284341	0	-0.975993	0.0804864	0	-0.111191	0.467887	0	1.08718	-0.548373	0
47.1	-0.791491	-0.338442	0	1.05541	0.117048	0	-0.263916	0.221394	0	-0.843388	0.235066	0	-0.190726	0.466974	0	1.03411	-0.70204	0
47.2	-0.868583	-0.309264	0	1.03197	0.16357	0	-0.163386	0.145695	0	-0.698184	0.340762	0	-0.279935	0.462592	0	0.978119	-0.803354	0
47.3	-0.931323	-0.271662	0	0.998979	0.209313	0	-0.0676562	0.0623487	0	-0.558534	0.40544	0	-0.38233	0.450528	0	0.940864	-0.855968	0
47.4	-0.980772	-0.229141	0	0.954978	0.253202	0	0.0257942	-0.0240604	0	-0.433134	0.441117	0	-0.500443	0.424139	0	0.933577	-0.865256	0
47.5	-1.01849	-0.184042	0	0.898362	0.293349	0	0.120131	-0.109307	0	-0.323915	0.458569	0	-0.634273	0.373883	0	0.958188	-0.832452	0
47.6	-1.04604	-0.137767	0	0.827765	0.326788	0	0.218275	-0.189021	0	-0.229213	0.465715	0	-0.778571	0.287921	0	1.00778	-0.753636	0
47.7	-1.06471	-0.0910664	0	0.742748	0.349378	0	0.321964	-0.258311	0	-0.145819	0.467772	0	-0.919562	0.155591	0	1.06538	-0.623362	0
47.8	-1.07546	-0.044276	0	0.644725	0.356281	0	0.430732	-0.312005	0	-0.0700122	0.467885	0	-1.03443	-0.0247615	0	1.10444	-0.443123	0
47.9	-1.07884	0.00250208	0	0.537558	0.343337	0	0.541283	-0.345839	0	0.00204147	0.467693	0	-1.09923	-0.237034	0	1.09719	-0.23066	0
48	-1.07505	0.0492705	0	0.426899	0.308895	0	0.648147	-0.358165	0	0.0741756	0.467688	0	-1.10465	-0.44872	0	1.03048	-0.0189678	0
48.1	-1.06387	0.0960293	0	0.318166	0.254725	0	0.745709	-0.350755	0	0.150222	0.467322	0	-1.06467	-0.62718	0	0.914446	0.159857	0
48.2	-1.04474	0.142668	0	0.214547	0.185158	0	0.830196	-0.327826	0	0.234006	0.464891	0	-1.00724	-0.75537	0	0.773237	0.29048	0
48.3	-1.01669	0.188833	0	0.116414	0.105371	0	0.900278	-0.294205	0	0.329227	0.457163	0	-0.958611	-0.832235	0	0.629384	0.375073	0
48.4	-0.978411	0.23375	0	0.0219706	0.0202366	0	0.95644	-0.253987	0	0.439029	0.438813	0	-0.93531	-0.863255	0	0.496281	0.424442	0
48.5	-0.928346	0.275978	0	-0.0717183	-0.0658837	0	1.00006	-0.210095	0	0.564944	0.401807	0	-0.943864	-0.852167	0	0.37892	0.45036	0
48.6	-0.864951	0.31313	0	-0.167796	-0.148752	0	1.03275	-0.164378	0	0.704787	0.335294	0	-0.981958	-0.797543	0	0.27717	0.462249	0
48.7	-0.787217	0.341652	0	-0.268717	-0.22376	0	1.05593	-0.117892	0	0.849478	0.227354	0	-1.03793	-0.693998	0	0.188454	0.466644	0
48.8	-0.695505	0.356956	0	-0.37525	-0.285796	0	1.07075	-0.0711594	0	0.980493	0.0705715	0	-1.08974	-0.538249	0	0.109247	0.467677	0
48.9	-0.592419	0.354321	0	-0.485555	-0.329934	0	1.07797	-0.0243875	0	1.07286	-0.12875	0	-1.10862	-0.338962	0	0.0357552	0.467711	0
49	-0.48288	0.330618	0	-0.595089	-0.353005	0	1.07797	0.0223865	0	1.10789	-0.345275	0	-1.07203	-0.12253	0	-0.0358538	0.467805	0
49.1	-0.372717	0.285876	0	-0.698021	-0.355053	0	1.07074	0.069177	0	1.08773	-0.543959	0	-0.978317	0.076003	0	-0.10941	0.467956	0
49.2	-0.266425	0.223317	0	-0.789469	-0.339263	0	1.05589	0.115946	0	1.03523	-0.698735	0	-0.846478	0.23164	0	-0.188749	0.467095	0
49.3	-0.165784	0.147886	0	-0.866884	-0.310372	0	1.03267	0.162485	0	0.979143	-0.801286	0	-0.701473	0.338441	0	-0.277671	0.462845	0
49.4	-0.0699757	0.0646882	0	-0.929946	-0.272954	0	0.999922	0.208266	0	0.941347	-0.85506	0	-0.561644	0.404014	0	-0.379703	0.451047	0
49.5	0.0234865	-0.0216849	0	-0.979689	-0.230543	0	0.956203	0.252228	0	0.933318	-0.865438	0	-0.435898	0.440314	0	-0.49742	0.425124	0
49.6	0.117761	-0.107005	0	-1.01767	-0.185503	0	0.899907	0.292508	0	0.957225	-0.833756	0	-0.326309	0.458156	0	-0.630916	0.375601	0
49.7	0.215784	-0.18691	0	-1.04544	-0.139257	0	0.829654	0.326167	0	1.0064	-0.756181	0	-0.231284	0.465522	0	-0.775118	0.290659	0
49.8	0.319336	-0.25652	0	-1.0643	-0.0925694	0	0.744968	0.34909	0	1.06413	-0.627202	0	-0.147648	0.46769	0	-0.916484	0.159512	0
49.9	0.428016	-0.310655	0	-1.07522	-0.0457843	0	0.647208	0.356439	0	1.10403	-0.448005	0	-0.07169	0.467851	0	-1.03234	-0.0198464	0
50	0.538592	-0.345001	0	-1.07877	0.000991479	0	0.540179	0.34401	0	1.09816	-0.23589	0	0.000420776	0.46768	0	-1.09858	-0.23179	0
50.1	0.645625	-0.35783	0	-1.07514	0.0477594	0	0.429515	0.310071	0	1.03282	-0.0236685	0	0.0725194	0.467694	0	-1.10534	-0.444026	0
50.2	0.743468	-0.350837	0	-1.06414	0.0945209	0	0.320671	0.256316	0	0.917637	0.15627	0	0.148441	0.467376	0	-1.06608	-0.623646	0
50.3	0.828291	-0.328206	0	-1.0452	0.14117	0	0.216905	0.187036	0	0.776656	0.288098	0	0.232014	0.465053	0	-1.00867	-0.753151	0
