0.390625 0.34375 1.49309e-10
0.390625 0.359375 1.60523e-09
0.390625 0.375 1.34404e-08
0.390625 0.390625 8.76425e-08
0.390625 0.40625 4.45085e-07
0.390625 0.421875 1.76035e-06
0.390625 0.4375 5.42225e-06
0.390625 0.453125 1.30073e-05
0.390625 0.46875 2.43008e-05
0.390625 0.484375 3.53575e-05
0.390625 0.5 4.00653e-05
0.390625 0.515625 3.53575e-05
0.390625 0.53125 2.43008e-05
0.390625 0.546875 1.30073e-05
0.390625 0.5625 5.42225e-06
0.390625 0.578125 1.76035e-06
0.390625 0.59375 4.45085e-07
0.390625 0.609375 8.76425e-08
0.390625 0.625 1.34404e-08
0.390625 0.640625 1.60523e-09
0.390625 0.65625 1.49309e-10
0.390625 0.671875 1.08159e-11
0.390625 0.6875 6.10194e-13
0.390625 0.703125 2.681e-14
0.390625 0.71875 9.17389e-16
0.390625 0.734375 2.44476e-17
0.390625 0.75 5.07394e-19
0.390625 0.765625 8.20125e-21
0.390625 0.78125 1.03239e-22
0.390625 0.796875 1.01212e-24
0.390625 0.8125 7.72759e-27
0.390625 0.828125 4.595e-29
0.390625 0.84375 2.1279e-31
0.390625 0.859375 7.67442e-34
0.390625 0.875 2.15559e-36
0.390625 0.890625 4.71533e-39
0.390625 0.90625 8.03313e-42
0.390625 0.921875 1.06582e-44
0.390625 0.9375 1.10131e-47
0.390625 0.953125 8.8626e-51
0.390625 0.96875 5.55443e-54
0.390625 0.984375 2.71109e-57
0.40625 0 9.58573e-62
0.40625 0.015625 2.52171e-58
0.40625 0.03125 5.16642e-55
0.40625 0.046875 8.2435e-52
0.40625 0.0625 1.02438e-48
0.40625 0.078125 9.91367e-46
0.40625 0.09375 7.47197e-43
0.40625 0.109375 4.38594e-40
0.40625 0.125 2.00501e-37
0.40625 0.140625 7.13833e-35
0.40625 0.15625 1.97926e-32
0.40625 0.171875 4.27401e-30
0.40625 0.1875 7.18778e-28
0.40625 0.203125 9.41414e-26
0.40625 0.21875 9.60268e-24
0.40625 0.234375 7.62835e-22
0.40625 0.25 4.7195e-20
0.40625 0.265625 2.27398e-18
0.40625 0.28125 8.53305e-17
0.40625 0.296875 2.49372e-15
0.40625 0.3125 5.67569e-14
0.40625 0.328125 1.00604e-12
0.40625 0.34375 1.38879e-11
0.40625 0.359375 1.49309e-10
0.40625 0.375 1.25015e-09
0.40625 0.390625 8.15202e-09
0.40625 0.40625 4.13994e-08
0.40625 0.421875 1.63738e-07
0.40625 0.4375 5.04348e-07
0.40625 0.453125 1.20987e-06
0.40625 0.46875 2.26033e-06
0.40625 0.484375 3.28876e-06
0.40625 0.5 3.72665e-06
0.40625 0.515625 3.28876e-06
0.40625 0.53125 2.26033e-06
0.40625 0.546875 1.20987e-06
0.40625 0.5625 5.04348e-07
0.40625 0.578125 1.63738e-07
0.40625 0.59375 4.13994e-08
0.40625 0.609375 8.15202e-09
0.40625 0.625 1.25015e-09
0.40625 0.640625 1.49309e-10
0.40625 0.65625 1.38879e-11
0.40625 0.671875 1.00604e-12
0.40625 0.6875 5.67569e-14
0.40625 0.703125 2.49372e-15
0.40625 0.71875 8.53305e-17
0.40625 0.734375 2.27398e-18
0.40625 0.75 4.7195e-20
0.40625 0.765625 7.62835e-22
0.40625 0.78125 9.60268e-24
0.40625 0.796875 9.41414e-26
0.40625 0.8125 7.18778e-28
0.40625 0.828125 4.27401e-30
0.40625 0.84375 1.97926e-32
0.40625 0.859375 7.13833e-35
0.40625 0.875 2.00501e-37
0.40625 0.890625 4.38594e-40
0.40625 0.90625 7.47197e-43
0.40625 0.921875 9.91367e-46
0.40625 0.9375 1.02438e-48
0.40625 0.953125 8.2435e-52
0.40625 0.96875 5.16642e-55
0.40625 0.984375 2.52171e-58
0.421875 0 6.94388e-63
0.421875 0.015625 1.82672e-59
0.421875 0.03125 3.74254e-56
0.421875 0.046875 5.97157e-53
0.421875 0.0625 7.42056e-50
0.421875 0.078125 7.18144e-47
0.421875 0.09375 5.41268e-44
0.421875 0.109375 3.17716e-41
0.421875 0.125 1.45242e-38
0.421875 0.140625 5.17099e-36
0.421875 0.15625 1.43377e-33
0.421875 0.171875 3.09608e-31
0.421875 0.1875 5.20681e-29
0.421875 0.203125 6.81958e-27
0.421875 0.21875 6.95616e-25
0.421875 0.234375 5.52596e-23
0.421875 0.25 3.41879e-21
0.421875 0.265625 1.64727e-19
0.421875 0.28125 6.18132e-18
0.421875 0.296875 1.80645e-16
0.421875 0.3125 4.11145e-15
0.421875 0.328125 7.28772e-14
0.421875 0.34375 1.00604e-12
0.421875 0.359375 1.08159e-11
0.421875 0.375 9.05608e-11
0.421875 0.390625 5.9053e-10
0.421875 0.40625 2.99896e-09
0.421875 0.421875 1.18611e-08
0.421875 0.4375 3.65348e-08
0.421875 0.453125 8.76425e-08
0.421875 0.46875 1.63738e-07
0.421875 0.484375 2.38237e-07
0.421875 0.5 2.69958e-07
0.421875 0.515625 2.38237e-07
0.421875 0.53125 1.63738e-07
0.421875 0.546875 8.76425e-08
0.421875 0.5625 3.65348e-08
0.421875 0.578125 1.18611e-08
0.421875 0.59375 2.99896e-09
0.421875 0.609375 5.9053e-10
0.421875 0.625 9.05608e-11
0.421875 0.640625 1.08159e-11
0.421875 0.65625 1.00604e-12
0.421875 0.671875 7.28772e-14
0.421875 0.6875 4.11145e-15
0.421875 0.703125 1.80645e-16
0.421875 0.71875 6.18132e-18
0.421875 0.734375 1.64727e-19
0.421875 0.75 3.41879e-21
0.421875 0.765625 5.52596e-23
0.421875 0.78125 6.95616e-25
0.421875 0.796875 6.81958e-27
0.421875 0.8125 5.20681e-29
0.421875 0.828125 3.09608e-31
0.421875 0.84375 1.43377e-33
0.421875 0.859375 5.17099e-36
0.421875 0.875 1.45242e-38
0.421875 0.890625 3.17716e-41
0.421875 0.90625 5.41268e-44
0.421875 0.921875 7.18144e-47
0.421875 0.9375 7.42056e-50
0.421875 0.953125 5.97157e-53
0.421875 0.96875 3.74254e-56
0.421875 0.984375 1.82672e-59
0.4375 0 3.91747e-64
0.4375 0.015625 1.03056e-60
0.4375 0.03125 2.1114e-57
0.4375 0.046875 3.36893e-54
0.4375 0.0625 4.18639e-51
0.4375 0.078125 4.05149e-48
0.4375 0.09375 3.05362e-45
0.4375 0.109375 1.79243e-42
0.4375 0.125 8.19401e-40
0.4375 0.140625 2.91727e-37
0.4375 0.15625 8.08878e-35
0.4375 0.171875 1.74669e-32
0.4375 0.1875 2.93748e-30
0.4375 0.203125 3.84734e-28
0.4375 0.21875 3.9244e-26
0.4375 0.234375 3.11753e-24
0.4375 0.25 1.92875e-22
0.4375 0.265625 9.29324e-21
0.4375 0.28125 3.48726e-19
0.4375 0.296875 1.01913e-17
0.4375 0.3125 2.31952e-16
0.4375 0.328125 4.11145e-15
0.4375 0.34375 5.67569e-14
0.4375 0.359375 6.10194e-13
0.4375 0.375 5.10909e-12
0.4375 0.390625 3.33154e-11
0.4375 0.40625 1.6919e-10
0.4375 0.421875 6.69159e-10
0.4375 0.4375 2.06115e-09
0.4375 0.453125 4.94445e-09
0.4375 0.46875 9.23745e-09
0.4375 0.484375 1.34404e-08
0.4375 0.5 1.523e-08
0.4375 0.515625 1.34404e-08
0.4375 0.53125 9.23745e-09
0.4375 0.546875 4.94445e-09
0.4375 0.5625 2.06115e-09
0.4375 0.578125 6.69159e-10
0.4375 0.59375 1.6919e-10
0.4375 0.609375 3.33154e-11
0.4375 0.625 5.10909e-12
0.4375 0.640625 6.10194e-13
0.4375 0.65625 5.67569e-14
0.4375 0.671875 4.11145e-15
0.4375 0.6875 2.31952e-16
0.4375 0.703125 1.01913e-17
0.4375 0.71875 3.48726e-19
0.4375 0.734375 9.29324e-21
0.4375 0.75 1.92875e-22
0.4375 0.765625 3.11753e-24
0.4375 0.78125 3.9244e-26
0.4375 0.796875 3.84734e-28
0.4375 0.8125 2.93748e-30
0.4375 0.828125 1.74669e-32
0.4375 0.84375 8.08878e-35
0.4375 0.859375 2.91727e-37
0.4375 0.875 8.19401e-40
0.4375 0.890625 1.79243e-42
0.4375 0.90625 3.05362e-45
0.4375 0.921875 4.05149e-48
0.4375 0.9375 4.18639e-51
0.4375 0.953125 3.36893e-54
0.4375 0.96875 2.1114e-57
0.4375 0.984375 1.03056e-60
0.453125 0 1.72122e-65
0.453125 0.015625 4.52798e-62
0.453125 0.03125 9.27684e-59
0.453125 0.046875 1.4802e-55
0.453125 0.0625 1.83937e-52
0.453125 0.078125 1.7801e-49
0.453125 0.09375 1.34167e-46
0.453125 0.109375 7.8754e-44
0.453125 0.125 3.6002e-41
0.453125 0.140625 1.28176e-38
0.453125 0.15625 3.55396e-36
0.453125 0.171875 7.67442e-34
0.453125 0.1875 1.29064e-31
0.453125 0.203125 1.6904e-29
0.453125 0.21875 1.72426e-27
0.453125 0.234375 1.36975e-25
0.453125 0.25 8.47434e-24
0.453125 0.265625 4.08316e-22
0.453125 0.28125 1.5322e-20
0.453125 0.296875 4.47773e-19
0.453125 0.3125 1.01913e-17
0.453125 0.328125 1.80645e-16
0.453125 0.34375 2.49372e-15
0.453125 0.359375 2.681e-14
0.453125 0.375 2.24478e-13
0.453125 0.390625 1.46378e-12
0.453125 0.40625 7.43368e-12
0.453125 0.421875 2.94008e-11
0.453125 0.4375 9.05608e-11
0.453125 0.453125 2.17244e-10
0.453125 0.46875 4.05865e-10
0.453125 0.484375 5.9053e-10
0.453125 0.5 6.69159e-10
0.453125 0.515625 5.9053e-10
0.453125 0.53125 4.05865e-10
0.453125 0.546875 2.17244e-10
0.453125 0.5625 9.05608e-11
0.453125 0.578125 2.94008e-11
0.453125 0.59375 7.43368e-12
0.453125 0.609375 1.46378e-12
0.453125 0.625 2.24478e-13
0.453125 0.640625 2.681e-14
0.453125 0.65625 2.49372e-15
0.453125 0.671875 1.80645e-16
0.453125 0.6875 1.01913e-17
0.453125 0.703125 4.47773e-19
0.453125 0.71875 1.5322e-20
0.453125 0.734375 4.08316e-22
0.453125 0.75 8.47434e-24
0.453125 0.765625 1.36975e-25
0.453125 0.78125 1.72426e-27
0.453125 0.796875 1.6904e-29
0.453125 0.8125 1.29064e-31
0.453125 0.828125 7.67442e-34
0.453125 0.84375 3.55396e-36
0.453125 0.859375 1.28176e-38
0.453125 0.875 3.6002e-41
0.453125 0.890625 7.8754e-44
0.453125 0.90625 1.34167e-46
0.453125 0.921875 1.7801e-49
0.453125 0.9375 1.83937e-52
0.453125 0.953125 1.4802e-55
0.453125 0.96875 9.27684e-59
0.453125 0.984375 4.52798e-62
0.46875 0 5.88968e-67
0.46875 0.015625 1.54939e-63
0.46875 0.03125 3.17436e-60
0.46875 0.046875 5.06498e-57
0.46875 0.0625 6.29399e-54
0.46875 0.078125 6.09117e-51
0.46875 0.09375 4.59094e-48
0.46875 0.109375 2.69481e-45
0.46875 0.125 1.23192e-42
0.46875 0.140625 4.38594e-40
0.46875 0.15625 1.2161e-37
0.46875 0.171875 2.62604e-35
0.46875 0.1875 4.41633e-33
0.46875 0.203125 5.78425e-31
0.46875 0.21875 5.90009e-29
0.46875 0.234375 4.68702e-27
0.46875 0.25 2.89976e-25
0.46875 0.265625 1.39718e-23
0.46875 0.28125 5.24289e-22
0.46875 0.296875 1.5322e-20
0.46875 0.3125 3.48726e-19
0.46875 0.328125 6.18132e-18
0.46875 0.34375 8.53305e-17
0.46875 0.359375 9.17389e-16
0.46875 0.375 7.6812e-15
0.46875 0.390625 5.00877e-14
0.46875 0.40625 2.54367e-13
0.46875 0.421875 1.00604e-12
0.46875 0.4375 3.09882e-12
0.46875 0.453125 7.43368e-12
0.46875 0.46875 1.38879e-11
0.46875 0.484375 2.02068e-11
0.46875 0.5 2.28973e-11
0.46875 0.515625 2.02068e-11
0.46875 0.53125 1.38879e-11
0.46875 0.546875 7.43368e-12
0.46875 0.5625 3.09882e-12
0.46875 0.578125 1.00604e-12
0.46875 0.59375 2.54367e-13
0.46875 0.609375 5.00877e-14
0.46875 0.625 7.6812e-15
0.46875 0.640625 9.17389e-16
0.46875 0.65625 8.53305e-17
0.46875 0.671875 6.18132e-18
0.46875 0.6875 3.48726e-19
0.46875 0.703125 1.5322e-20
0.46875 0.71875 5.24289e-22
0.46875 0.734375 1.39718e-23
0.46875 0.75 2.89976e-25
0.46875 0.765625 4.68702e-27
0.46875 0.78125 5.90009e-29
0.46875 0.796875 5.78425e-31
0.46875 0.8125 4.41633e-33
0.46875 0.828125 2.62604e-35
0.46875 0.84375 1.2161e-37
0.46875 0.859375 4.38594e-40
0.46875 0.875 1.23192e-42
0.46875 0.890625 2.69481e-45
0.46875 0.90625 4.59094e-48
0.46875 0.921875 6.09117e-51
0.46875 0.9375 6.29399e-54
0.46875 0.953125 5.06498e-57
0.46875 0.96875 3.17436e-60
0.46875 0.984375 1.54939e-63
0.484375 0 1.56955e-68
0.484375 0.015625 4.12898e-65
0.484375 0.03125 8.45938e-62
0.484375 0.046875 1.34977e-58
0.484375 0.0625 1.67729e-55
0.484375 0.078125 1.62324e-52
0.484375 0.09375 1.22344e-49
0.484375 0.109375 7.18144e-47
0.484375 0.125 3.28296e-44
0.484375 0.140625 1.16881e-41
0.484375 0.15625 3.24079e-39
0.484375 0.171875 6.99817e-37
0.484375 0.1875 1.17691e-34
0.484375 0.203125 1.54145e-32
0.484375 0.21875 1.57232e-30
0.484375 0.234375 1.24905e-28
0.484375 0.25 7.72759e-27
0.484375 0.265625 3.72336e-25
0.484375 0.28125 1.39718e-23
0.484375 0.296875 4.08316e-22
0.484375 0.3125 9.29324e-21
0.484375 0.328125 1.64727e-19
0.484375 0.34375 2.27398e-18
0.484375 0.359375 2.44476e-17
0.484375 0.375 2.04697e-16
0.484375 0.390625 1.33479e-15
0.484375 0.40625 6.77864e-15
0.484375 0.421875 2.681e-14
0.484375 0.4375 8.25807e-14
0.484375 0.453125 1.98101e-13
0.484375 0.46875 3.70101e-13
0.484375 0.484375 5.38494e-13
0.484375 0.5 6.10194e-13
0.484375 0.515625 5.38494e-13
0.484375 0.53125 3.70101e-13
0.484375 0.546875 1.98101e-13
0.484375 0.5625 8.25807e-14
0.484375 0.578125 2.681e-14
0.484375 0.59375 6.77864e-15
0.484375 0.609375 1.33479e-15
0.484375 0.625 2.04697e-16
0.484375 0.640625 2.44476e-17
0.484375 0.65625 2.27398e-18
0.484375 0.671875 1.64727e-19
0.484375 0.6875 9.29324e-21
0.484375 0.703125 4.08316e-22
0.484375 0.71875 1.39718e-23
0.484375 0.734375 3.72336e-25
0.484375 0.75 7.72759e-27
0.484375 0.765625 1.24905e-28
0.484375 0.78125 1.57232e-30
0.484375 0.796875 1.54145e-32
0.484375 0.8125 1.17691e-34
0.484375 0.828125 6.99817e-37
0.484375 0.84375 3.24079e-39
0.484375 0.859375 1.16881e-41
0.484375 0.875 3.28296e-44
0.484375 0.890625 7.18144e-47
0.484375 0.90625 1.22344e-49
0.484375 0.921875 1.62324e-52
0.484375 0.9375 1.67729e-55
0.484375 0.953125 1.34977e-58
0.484375 0.96875 8.45938e-62
0.484375 0.984375 4.12898e-65
0.5 0 3.25749e-70
0.5 0.015625 8.56943e-67
0.5 0.03125 1.75569e-63
0.5 0.046875 2.80136e-60
0.5 0.0625 3.48111e-57
0.5 0.078125 3.36893e-54
0.5 0.09375 2.53918e-51
0.5 0.109375 1.49046e-48
0.5 0.125 6.81356e-46
0.5 0.140625 2.42579e-43
0.5 0.15625 6.72606e-41
0.5 0.171875 1.45242e-38
0.5 0.1875 2.4426e-36
0.5 0.203125 3.19918e-34
0.5 0.21875 3.26325e-32
0.5 0.234375 2.59232e-30
0.5 0.25 1.60381e-28
0.5 0.265625 7.72759e-27
0.5 0.28125 2.89976e-25
0.5 0.296875 8.47434e-24
0.5 0.3125 1.92875e-22
0.5 0.328125 3.41879e-21
0.5 0.34375 4.7195e-20
0.5 0.359375 5.07394e-19
0.5 0.375 4.24835e-18
0.5 0.390625 2.77027e-17
0.5 0.40625 1.40686e-16
0.5 0.421875 5.56425e-16
0.5 0.4375 1.71391e-15
0.5 0.453125 4.11145e-15
0.5 0.46875 7.6812e-15
0.5 0.484375 1.11761e-14
0.5 0.5 1.26642e-14
0.5 0.515625 1.11761e-14
0.5 0.53125 7.6812e-15
0.5 0.546875 4.11145e-15
0.5 0.5625 1.71391e-15
0.5 0.578125 5.56425e-16
0.5 0.59375 1.40686e-16
0.5 0.609375 2.77027e-17
0.5 0.625 4.24835e-18
0.5 0.640625 5.07394e-19
0.5 0.65625 4.7195e-20
0.5 0.671875 3.41879e-21
0.5 0.6875 1.92875e-22
0.5 0.703125 8.47434e-24
0.5 0.71875 2.89976e-25
0.5 0.734375 7.72759e-27
0.5 0.75 1.60381e-28
0.5 0.765625 2.59232e-30
0.5 0.78125 3.26325e-32
0.5 0.796875 3.19918e-34
0.5 0.8125 2.4426e-36
0.5 0.828125 1.45242e-38
0.5 0.84375 6.72606e-41
0.5 0.859375 2.42579e-43
0.5 0.875 6.81356e-46
0.5 0.890625 1.49046e-48
0.5 0.90625 2.53918e-51
0.5 0.921875 3.36893e-54
0.5 0.9375 3.48111e-57
0.5 0.953125 2.80136e-60
0.5 0.96875 1.75569e-63
0.5 0.984375 8.56943e-67
0.515625 0 5.26524e-72
0.515625 0.015625 1.38512e-68
0.515625 0.03125 2.83781e-65
0.515625 0.046875 4.52798e-62
0.515625 0.0625 5.62669e-59
0.515625 0.078125 5.44537e-56
0.515625 0.09375 4.1042e-53
0.515625 0.109375 2.4091e-50
0.515625 0.125 1.10131e-47
0.515625 0.140625 3.92093e-45
0.515625 0.15625 1.08717e-42
0.515625 0.171875 2.34762e-40
0.515625 0.1875 3.9481e-38
0.515625 0.203125 5.17099e-36
0.515625 0.21875 5.27455e-34
0.515625 0.234375 4.19009e-32
0.515625 0.25 2.59232e-30
0.515625 0.265625 1.24905e-28
0.515625 0.28125 4.68702e-27
0.515625 0.296875 1.36975e-25
0.515625 0.3125 3.11753e-24
0.515625 0.328125 5.52596e-23
0.515625 0.34375 7.62835e-22
0.515625 0.359375 8.20125e-21
0.515625 0.375 6.86683e-20
0.515625 0.390625 4.47773e-19
0.515625 0.40625 2.27398e-18
0.515625 0.421875 8.99377e-18
0.515625 0.4375 2.77027e-17
0.515625 0.453125 6.64554e-17
0.515625 0.46875 1.24155e-16
0.515625 0.484375 1.80645e-16
0.515625 0.5 2.04697e-16
0.515625 0.515625 1.80645e-16
0.515625 0.53125 1.24155e-16
0.515625 0.546875 6.64554e-17
0.515625 0.5625 2.77027e-17
0.515625 0.578125 8.99377e-18
0.515625 0.59375 2.27398e-18
0.515625 0.609375 4.47773e-19
0.515625 0.625 6.86683e-20
0.515625 0.640625 8.20125e-21
0.515625 0.65625 7.62835e-22
0.515625 0.671875 5.52596e-23
0.515625 0.6875 3.11753e-24
0.515625 0.703125 1.36975e-25
0.515625 0.71875 4.68702e-27
0.515625 0.734375 1.24905e-28
0.515625 0.75 2.59232e-30
0.515625 0.765625 4.19009e-32
0.515625 0.78125 5.27455e-34
0.515625 0.796875 5.17099e-36
0.515625 0.8125 3.9481e-38
0.515625 0.828125 2.34762e-40
0.515625 0.84375 1.08717e-42
0.515625 0.859375 3.92093e-45
0.515625 0.875 1.10131e-47
0.515625 0.890625 2.4091e-50
0.515625 0.90625 4.1042e-53
0.515625 0.921875 5.44537e-56
0.515625 0.9375 5.62669e-59
0.515625 0.953125 4.52798e-62
0.515625 0.96875 2.83781e-65
0.515625 0.984375 1.38512e-68
0.53125 0 6.62796e-74
0.53125 0.015625 1.74361e-70
0.53125 0.03125 3.57227e-67
0.53125 0.046875 5.69988e-64
0.53125 0.0625 7.08295e-61
0.53125 0.078125 6.85471e-58
0.53125 0.09375 5.16642e-55
0.53125 0.109375 3.03261e-52
0.53125 0.125 1.38634e-49
0.53125 0.140625 4.93572e-47
0.53125 0.15625 1.36854e-44
0.53125 0.171875 2.95522e-42
0.53125 0.1875 4.96992e-40
0.53125 0.203125 6.50931e-38
0.53125 0.21875 6.63968e-36
0.53125 0.234375 5.27455e-34
0.53125 0.25 3.26325e-32
0.53125 0.265625 1.57232e-30
0.53125 0.28125 5.90009e-29
0.53125 0.296875 1.72426e-27
0.53125 0.3125 3.9244e-26
0.53125 0.328125 6.95616e-25
0.53125 0.34375 9.60268e-24
0.53125 0.359375 1.03239e-22
0.53125 0.375 8.64406e-22
0.53125 0.390625 5.63663e-21
0.53125 0.40625 2.86252e-20
0.53125 0.421875 1.13215e-19
0.53125 0.4375 3.48726e-19
0.53125 0.453125 8.36551e-19
0.53125 0.46875 1.56288e-18
0.53125 0.484375 2.27398e-18
0.53125 0.5 2.57676e-18
0.53125 0.515625 2.27398e-18
0.53125 0.53125 1.56288e-18
0.53125 0.546875 8.36551e-19
0.53125 0.5625 3.48726e-19
0.53125 0.578125 1.13215e-19
0.53125 0.59375 2.86252e-20
0.53125 0.609375 5.63663e-21
0.53125 0.625 8.64406e-22
0.53125 0.640625 1.03239e-22
0.53125 0.65625 9.60268e-24
0.53125 0.671875 6.95616e-25
0.53125 0.6875 3.9244e-26
0.53125 0.703125 1.72426e-27
0.53125 0.71875 5.90009e-29
0.53125 0.734375 1.57232e-30
0.53125 0.75 3.26325e-32
0.53125 0.765625 5.27455e-34
0.53125 0.78125 6.63968e-36
0.53125 0.796875 6.50931e-38
0.53125 0.8125 4.96992e-40
0.53125 0.828125 2.95522e-42
0.53125 0.84375 1.36854e-44
0.53125 0.859375 4.93572e-47
0.53125 0.875 1.38634e-49
0.53125 0.890625 3.03261e-52
0.53125 0.90625 5.16642e-55
0.53125 0.921875 6.85471e-58
0.53125 0.9375 7.08295e-61
0.53125 0.953125 5.69988e-64
0.53125 0.96875 3.57227e-67
0.53125 0.984375 1.74361e-70
0.546875 0 6.49782e-76
0.546875 0.015625 1.70937e-72
0.546875 0.03125 3.50213e-69
0.546875 0.046875 5.58797e-66
0.546875 0.0625 6.94388e-63
0.546875 0.078125 6.72012e-60
0.546875 0.09375 5.06498e-57
0.546875 0.109375 2.97307e-54
0.546875 0.125 1.35912e-51
0.546875 0.140625 4.83881e-49
0.546875 0.15625 1.34167e-46
0.546875 0.171875 2.8972e-44
0.546875 0.1875 4.87234e-42
0.546875 0.203125 6.3815e-40
0.546875 0.21875 6.50931e-38
0.546875 0.234375 5.17099e-36
0.546875 0.25 3.19918e-34
0.546875 0.265625 1.54145e-32
0.546875 0.28125 5.78425e-31
0.546875 0.296875 1.6904e-29
0.546875 0.3125 3.84734e-28
0.546875 0.328125 6.81958e-27
0.546875 0.34375 9.41414e-26
0.546875 0.359375 1.01212e-24
0.546875 0.375 8.47434e-24
0.546875 0.390625 5.52596e-23
0.546875 0.40625 2.80631e-22
0.546875 0.421875 1.10992e-21
0.546875 0.4375 3.41879e-21
0.546875 0.453125 8.20125e-21
0.546875 0.46875 1.5322e-20
0.546875 0.484375 2.22933e-20
0.546875 0.5 2.52616e-20
0.546875 0.515625 2.22933e-20
0.546875 0.53125 1.5322e-20
0.546875 0.546875 8.20125e-21
0.546875 0.5625 3.41879e-21
0.546875 0.578125 1.10992e-21
0.546875 0.59375 2.80631e-22
0.546875 0.609375 5.52596e-23
0.546875 0.625 8.47434e-24
0.546875 0.640625 1.01212e-24
0.546875 0.65625 9.41414e-26
0.546875 0.671875 6.81958e-27
0.546875 0.6875 3.84734e-28
0.546875 0.703125 1.6904e-29
0.546875 0.71875 5.78425e-31
0.546875 0.734375 1.54145e-32
0.546875 0.75 3.19918e-34
0.546875 0.765625 5.17099e-36
0.546875 0.78125 6.50931e-38
0.546875 0.796875 6.3815e-40
0.546875 0.8125 4.87234e-42
0.546875 0.828125 2.8972e-44
0.546875 0.84375 1.34167e-46
0.546875 0.859375 4.83881e-49
0.546875 0.875 1.35912e-51
0.546875 0.890625 2.97307e-54
0.546875 0.90625 5.06498e-57
0.546875 0.921875 6.72012e-60
0.546875 0.9375 6.94388e-63
0.546875 0.953125 5.58797e-66
0.546875 0.96875 3.50213e-69
0.546875 0.984375 1.70937e-72
0.5625 0 4.96115e-78
0.5625 0.015625 1.30512e-74
0.5625 0.03125 2.67391e-71
0.5625 0.046875 4.26647e-68
0.5625 0.0625 5.30172e-65
0.5625 0.078125 5.13087e-62
0.5625 0.09375 3.86716e-59
0.5625 0.109375 2.26997e-56
0.5625 0.125 1.0377e-53
0.5625 0.140625 3.69448e-51
0.5625 0.15625 1.02438e-48
0.5625 0.171875 2.21204e-46
0.5625 0.1875 3.72008e-44
0.5625 0.203125 4.87234e-42
0.5625 0.21875 4.96992e-40
0.5625 0.234375 3.9481e-38
0.5625 0.25 2.4426e-36
0.5625 0.265625 1.17691e-34
0.5625 0.28125 4.41633e-33
0.5625 0.296875 1.29064e-31
0.5625 0.3125 2.93748e-30
0.5625 0.328125 5.20681e-29
0.5625 0.34375 7.18778e-28
0.5625 0.359375 7.72759e-27
0.5625 0.375 6.47023e-26
0.5625 0.390625 4.21912e-25
0.5625 0.40625 2.14265e-24
0.5625 0.421875 8.47434e-24
0.5625 0.4375 2.61028e-23
0.5625 0.453125 6.26173e-23
0.5625 0.46875 1.16985e-22
0.5625 0.484375 1.70212e-22
0.5625 0.5 1.92875e-22
0.5625 0.515625 1.70212e-22
0.5625 0.53125 1.16985e-22
0.5625 0.546875 6.26173e-23
0.5625 0.5625 2.61028e-23
0.5625 0.578125 8.47434e-24
0.5625 0.59375 2.14265e-24
0.5625 0.609375 4.21912e-25
0.5625 0.625 6.47023e-26
0.5625 0.640625 7.72759e-27
0.5625 0.65625 7.18778e-28
0.5625 0.671875 5.20681e-29
0.5625 0.6875 2.93748e-30
0.5625 0.703125 1.29064e-31
0.5625 0.71875 4.41633e-33
0.5625 0.734375 1.17691e-34
0.5625 0.75 2.4426e-36
0.5625 0.765625 3.9481e-38
0.5625 0.78125 4.96992e-40
0.5625 0.796875 4.87234e-42
0.5625 0.8125 3.72008e-44
0.5625 0.828125 2.21204e-46
0.5625 0.84375 1.02438e-48
0.5625 0.859375 3.69448e-51
0.5625 0.875 1.0377e-53
0.5625 0.890625 2.26997e-56
0.5625 0.90625 3.86716e-59
0.5625 0.921875 5.13087e-62
0.5625 0.9375 5.30172e-65
0.5625 0.953125 4.26647e-68
0.5625 0.96875 2.67391e-71
0.5625 0.984375 1.30512e-74
0.578125 0 2.95001e-80
0.578125 0.015625 7.76054e-77
0.578125 0.03125 1.58996e-73
0.578125 0.046875 2.53693e-70
0.578125 0.0625 3.15252e-67
0.578125 0.078125 3.05093e-64
0.578125 0.09375 2.2995e-61
0.578125 0.109375 1.34977e-58
0.578125 0.125 6.17041e-56
0.578125 0.140625 2.19682e-53
0.578125 0.15625 6.09117e-51
0.578125 0.171875 1.31533e-48
0.578125 0.1875 2.21204e-46
0.578125 0.203125 2.8972e-44
0.578125 0.21875 2.95522e-42
0.578125 0.234375 2.34762e-40
0.578125 0.25 1.45242e-38
0.578125 0.265625 6.99817e-37
0.578125 0.28125 2.62604e-35
0.578125 0.296875 7.67442e-34
0.578125 0.3125 1.74669e-32
0.578125 0.328125 3.09608e-31
0.578125 0.34375 4.27401e-30
0.578125 0.359375 4.595e-29
0.578125 0.375 3.84734e-28
0.578125 0.390625 2.50878e-27
0.578125 0.40625 1.27406e-26
0.578125 0.421875 5.03902e-26
0.578125 0.4375 1.55213e-25
0.578125 0.453125 3.72336e-25
0.578125 0.46875 6.95616e-25
0.578125 0.484375 1.01212e-24
0.578125 0.5 1.14688e-24
0.578125 0.515625 1.01212e-24
0.578125 0.53125 6.95616e-25
0.578125 0.546875 3.72336e-25
0.578125 0.5625 1.55213e-25
0.578125 0.578125 5.03902e-26
0.578125 0.59375 1.27406e-26
0.578125 0.609375 2.50878e-27
0.578125 0.625 3.84734e-28
0.578125 0.640625 4.595e-29
